filepath,happiness,surprise,sadness,anger,disgust,fear
archive/RAF-DB/test/test_2017_aligned_sadness.jpg,0.0,0.08,0.92,0.0,0.0,0.0
archive/RAF-DB/test/test_0982_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0907_aligned_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_2245_aligned_fear.jpg,0.0,0.0,0.05,0.0,0.0,0.95
archive/RAF-DB/test/test_0736_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0524_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0093_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_2193_aligned_sadness.jpg,0.0,0.0,0.78,0.22,0.01,0.0
archive/RAF-DB/test/test_1214_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1816_aligned_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0294_aligned_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1128_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1799_aligned_sadness.jpg,0.0,0.0,0.25,0.0,0.75,0.0
archive/RAF-DB/test/test_0610_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0618_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0689_aligned_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0934_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0180_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1009_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
archive/RAF-DB/test/test_2107_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1376_aligned_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0676_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_2131_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0025_aligned_happiness.jpg,0.68,0.0,0.3,0.0,0.01,0.01
archive/RAF-DB/test/test_0592_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0722_aligned_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1373_aligned_anger.jpg,0.0,0.0,0.0,1.0,0.0,0.0
archive/RAF-DB/test/test_1245_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1451_aligned_sadness.jpg,0.0,0.0,0.99,0.0,0.0,0.0
archive/RAF-DB/test/test_1584_aligned_sadness.jpg,0.66,0.0,0.16,0.01,0.16,0.01
archive/RAF-DB/test/test_1678_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_2004_aligned_happiness.jpg,0.99,0.0,0.01,0.0,0.0,0.0
archive/RAF-DB/test/test_0346_aligned_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0775_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1045_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1616_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0126_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0449_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0377_aligned_fear.jpg,0.0,0.0,0.98,0.02,0.0,0.0
archive/RAF-DB/test/test_1544_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0427_aligned_happiness.jpg,0.94,0.0,0.06,0.0,0.0,0.0
archive/RAF-DB/test/test_0804_aligned_disgust.jpg,0.0,0.0,0.07,0.46,0.4,0.06
archive/RAF-DB/test/test_0881_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0734_aligned_disgust.jpg,0.0,0.0,0.04,0.04,0.92,0.0
archive/RAF-DB/test/test_0897_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1552_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0262_aligned_happiness.jpg,0.28,0.67,0.0,0.01,0.0,0.03
archive/RAF-DB/test/test_1053_aligned_happiness.jpg,0.78,0.0,0.22,0.0,0.0,0.0
archive/RAF-DB/test/test_0763_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0487_aligned_happiness.jpg,0.97,0.02,0.0,0.01,0.0,0.0
archive/RAF-DB/test/test_0130_aligned_happiness.jpg,0.99,0.0,0.0,0.0,0.01,0.0
archive/RAF-DB/test/test_1600_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0821_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_2012_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0226_aligned_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0660_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_2366_aligned_disgust.jpg,0.0,0.0,0.0,0.41,0.59,0.0
archive/RAF-DB/test/test_1703_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0584_aligned_happiness.jpg,0.41,0.0,0.03,0.27,0.28,0.01
archive/RAF-DB/test/test_0033_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1780_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0922_aligned_happiness.jpg,0.01,0.0,0.0,0.0,0.0,0.98
archive/RAF-DB/test/test_1841_aligned_happiness.jpg,0.05,0.0,0.88,0.01,0.0,0.06
archive/RAF-DB/test/test_1489_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_2337_aligned_disgust.jpg,0.05,0.0,0.01,0.01,0.0,0.94
archive/RAF-DB/test/test_0968_aligned_sadness.jpg,0.27,0.0,0.02,0.67,0.04,0.0
archive/RAF-DB/test/test_1672_aligned_surprise.jpg,0.0,0.97,0.0,0.0,0.0,0.03
archive/RAF-DB/test/test_1985_aligned_surprise.jpg,0.0,0.32,0.0,0.68,0.0,0.0
archive/RAF-DB/test/test_1812_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1788_aligned_fear.jpg,0.0,0.0,0.0,0.0,0.0,1.0
archive/RAF-DB/test/test_1202_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
