filepath,happiness,surprise,sadness,anger,disgust,fear
dataset/vali/img496_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
dataset/vali/img358_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
dataset/vali/img190_fear.jpg,0.0,0.0,0.0,0.0,0.0,1.0
dataset/vali/img191_fear.jpg,0.0,0.05,0.0,0.13,0.0,0.82
dataset/vali/img081_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
dataset/vali/img247_disgust.jpg,0.0,0.03,0.07,0.0,0.0,0.89
dataset/vali/img102_fear.jpg,0.0,0.0,0.0,0.0,0.0,1.0
dataset/vali/img103_fear.jpg,0.0,0.04,0.0,0.0,0.0,0.95
dataset/vali/img237_disgust.jpg,0.42,0.54,0.0,0.0,0.0,0.03
dataset/vali/img086_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
dataset/vali/img504_anger.jpg,0.0,0.0,0.0,1.0,0.0,0.0
dataset/vali/img079_surprise.jpg,0.0,0.99,0.0,0.0,0.0,0.01
dataset/vali/img510_anger.jpg,0.0,0.0,0.0,1.0,0.0,0.0
dataset/vali/img269_disgust.jpg,0.0,0.0,0.99,0.0,0.01,0.0
dataset/vali/img445_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
dataset/vali/img361_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
dataset/vali/img294_disgust.jpg,0.0,0.0,0.0,0.0,1.0,0.0
dataset/vali/img219_disgust.jpg,0.0,0.0,0.0,0.71,0.29,0.0
dataset/vali/img435_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
dataset/vali/img376_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
dataset/vali/img093_surprise.jpg,0.37,0.0,0.01,0.08,0.54,0.0
dataset/vali/img039_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
dataset/vali/img531_anger.jpg,0.0,0.0,0.0,1.0,0.0,0.0
dataset/vali/img429_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
dataset/vali/img205_disgust.jpg,0.0,0.0,0.0,0.98,0.02,0.0
dataset/vali/img288_disgust.jpg,0.0,0.0,0.96,0.02,0.02,0.0
dataset/vali/img094_surprise.jpg,0.0,0.03,0.0,0.06,0.0,0.91
dataset/vali/img582_anger.jpg,0.0,0.0,0.0,1.0,0.0,0.0
dataset/vali/img459_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
dataset/vali/img275_disgust.jpg,0.0,0.01,0.06,0.49,0.44,0.0
dataset/vali/img407_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
dataset/vali/img596_anger.jpg,0.0,0.0,0.0,0.87,0.13,0.0
dataset/vali/img372_happiness.jpg,0.0,1.0,0.0,0.0,0.0,0.0
dataset/vali/img175_fear.jpg,0.0,0.0,0.0,0.0,0.0,1.0
dataset/vali/img477_sadness.jpg,0.0,0.0,0.03,0.97,0.0,0.0
dataset/vali/img365_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
dataset/vali/img174_fear.jpg,0.0,0.0,0.0,0.0,0.0,1.0
dataset/vali/img525_anger.jpg,0.0,0.0,0.25,0.71,0.04,0.0
dataset/vali/img141_fear.jpg,0.0,0.0,0.0,0.0,0.0,1.0
dataset/vali/img140_fear.jpg,0.0,0.0,0.93,0.0,0.0,0.07
dataset/vali/img573_anger.jpg,0.0,0.0,0.0,1.0,0.0,0.0
dataset/vali/img008_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
dataset/vali/img412_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
dataset/vali/img382_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
dataset/vali/img509_anger.jpg,0.19,0.0,0.0,0.8,0.01,0.0
dataset/vali/img328_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
dataset/vali/img395_happiness.jpg,0.8,0.0,0.2,0.0,0.0,0.0
dataset/vali/img462_sadness.jpg,0.03,0.0,0.97,0.0,0.0,0.0
dataset/vali/img306_happiness.jpg,0.99,0.0,0.0,0.0,0.01,0.0
dataset/vali/img210_disgust.jpg,0.0,0.0,0.0,0.0,1.0,0.0
dataset/vali/img108_fear.jpg,0.11,0.73,0.0,0.0,0.0,0.15
dataset/vali/img109_fear.jpg,0.0,0.06,0.01,0.02,0.89,0.02
dataset/vali/img311_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
dataset/vali/img567_anger.jpg,0.0,0.98,0.0,0.02,0.0,0.0
dataset/vali/img260_disgust.jpg,0.1,0.0,0.0,0.0,0.9,0.0
dataset/vali/img450_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
dataset/vali/img391_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
dataset/vali/img281_disgust.jpg,0.01,0.0,0.01,0.06,0.93,0.0
dataset/vali/img386_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
dataset/vali/img420_sadness.jpg,0.0,0.86,0.13,0.0,0.01,0.0
dataset/vali/img546_anger.jpg,0.0,0.0,0.0,1.0,0.0,0.0
dataset/vali/img048_surprise.jpg,0.0,0.92,0.0,0.08,0.0,0.0
dataset/vali/img136_fear.jpg,0.0,0.55,0.0,0.0,0.0,0.45
dataset/vali/img137_fear.jpg,0.0,0.53,0.0,0.0,0.0,0.47
dataset/vali/img483_sadness.jpg,0.02,0.0,0.97,0.0,0.01,0.0
dataset/vali/img552_anger.jpg,0.0,0.0,0.0,1.0,0.0,0.0
dataset/vali/img315_happiness.jpg,0.95,0.0,0.0,0.0,0.0,0.04
dataset/vali/img252_disgust.jpg,0.0,0.02,0.26,0.06,0.65,0.0
dataset/vali/img528_anger.jpg,0.0,0.0,0.0,1.0,0.0,0.0
dataset/vali/img302_happiness.jpg,0.88,0.0,0.11,0.0,0.0,0.0
dataset/vali/img222_disgust.jpg,0.02,0.38,0.17,0.0,0.42,0.02
dataset/vali/img584_anger.jpg,0.0,0.0,0.0,1.0,0.0,0.0
dataset/vali/img449_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
dataset/vali/img265_disgust.jpg,0.1,0.0,0.01,0.0,0.88,0.0
dataset/vali/img095_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
dataset/vali/img298_disgust.jpg,0.0,0.0,0.0,0.0,1.0,0.0
dataset/vali/img396_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
dataset/vali/img439_sadness.jpg,0.0,0.0,0.99,0.0,0.0,0.0
dataset/vali/img215_disgust.jpg,0.91,0.0,0.0,0.0,0.07,0.01
dataset/vali/img537_anger.jpg,0.0,0.0,0.0,0.99,0.01,0.0
dataset/vali/img381_happiness.jpg,0.97,0.0,0.0,0.03,0.0,0.0
dataset/vali/img038_surprise.jpg,0.0,0.95,0.03,0.0,0.01,0.01
dataset/vali/img092_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
dataset/vali/img115_fear.jpg,0.0,0.0,0.04,0.0,0.0,0.95
dataset/vali/img114_fear.jpg,0.0,0.0,0.0,0.0,0.0,1.0
dataset/vali/img523_anger.jpg,0.0,0.0,0.0,1.0,0.0,0.0
dataset/vali/img312_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
